2234,0.18354153633117676
7072,0.9594423770904541
6756,0.46778225898742676
7587,0.6073777675628662
48626,5.696765422821045
17418,1.5857596397399902
7923,0.6771557331085205
17699,1.278548002243042
11138,0.6851675510406494
7587,0.6482658386230469
9263,0.7240326404571533
85954,8.642888069152832
11694,0.8088371753692627
9330,0.6732392311096191
12926,0.9245278835296631
41677,4.365325927734375
18735,1.642646074295044
13758,1.2975318431854248
10805,0.7210743427276611
7990,1.0511856079101562
57395,7.341407775878906
10805,0.9305469989776611
25425,2.017569065093994
21567,1.4830381870269775
9654,0.7041134834289551
6281,0.46678900718688965
25721,2.6518776416778564
8398,0.8567168712615967
12215,0.85172438621521
20445,2.053462266921997
20103,1.345407485961914
30270,2.262946367263794
13424,0.8307805061340332
214,0.014925003051757812
270,0.019944429397583008
1794,0.11466121673583984
70188,7.003238201141357
4816,0.4228675365447998
9956,0.775923490524292
28562,2.0953991413116455
64010,6.389917612075806
26817,1.7982304096221924
9150,0.7150874137878418
26817,1.601717233657837
9150,0.61834716796875
62069,5.6488940715789795
19997,1.2955365180969238
2563,0.171539306640625
17625,1.1170101165771484
16803,0.9234943389892578
2563,0.19846534729003906
5111,0.34906578063964844
3733,0.2234022617340088
8698,0.4817464351654053
22344,1.9517788887023926
16803,1.0841000080108643
117729,11.37059211730957
8937,0.5903832912445068
9835,0.7220673561096191
12874,1.0152826309204102
9835,0.6093316078186035
12874,0.9006283283233643
14398,1.0422110557556152
73225,7.754228353500366
7486,0.6073753833770752
14398,1.2616243362426758
7486,0.48175501823425293
7957,0.47871851921081543
21762,1.7563035488128662
68102,7.6195924282073975
7957,0.6033821105957031
21762,2.0155744552612305
15917,1.1589040756225586
23665,1.5927467346191406
15917,0.9603967666625977
12459,0.9863247871398926
11941,0.7470028400421143
4123,0.3341069221496582
114274,12.659182786941528
15345,1.0551362037658691
11941,0.6612305641174316
4123,0.2293863296508789
13771,0.9045798778533936
47015,4.180783271789551
2828,0.20544862747192383
6569,0.44281744956970215
8689,0.8088381290435791
6569,0.6462736129760742
8689,0.5714740753173828
48541,5.746636629104614
9357,0.8058493137359619
10204,0.837759256362915
4686,0.31116628646850586
7136,0.514622688293457
42745,4.983633041381836
18845,1.5827701091766357
74470,7.535852670669556
67446,6.449784994125366
77578,8.12427544593811
113103,10.879936456680298
68545,7.312482833862305
51581,5.082444667816162
102682,10.575721502304077
104126,9.675161361694336
86775,11.84035325050354
118896,14.729615449905396
46365,7.377275228500366
27176,4.204793930053711
64835,10.097164630889893
19319,2.1413121223449707
85533,9.777854442596436
69118,7.312438726425171
54585,6.564446687698364
55775,5.8204710483551025
36895,4.713398456573486
66299,7.256591558456421
45136,4.865023374557495
22924,2.151249408721924
14372,1.5329489707946777
18332,3.6203575134277344
12557,1.776256799697876
63458,9.052762031555176
2755,0.47373199462890625
51423,5.70179557800293
54777,5.918176174163818
112293,10.949973106384277
59999,6.394152641296387
34146,3.3261070251464844
65408,6.2113938331604
64615,7.144896030426025
111192,11.783491373062134
12999,1.3773181438446045
70906,8.348676204681396
80054,8.351704120635986
60219,5.710731029510498
118654,12.605295419692993
44577,4.7812159061431885
35600,3.6701884269714355
104896,10.089024066925049
45458,3.9324865341186523
30775,2.789541006088257
37511,3.539537191390991
117554,12.226304531097412
31129,3.2024362087249756
27694,2.898284912109375
90683,8.229994297027588
17626,1.927842617034912
13829,1.8590278625488281
33505,3.6512391567230225
28141,3.2463104724884033
27334,3.781888723373413
13568,1.2057750225067139
17823,2.061488151550293
21554,2.2120842933654785
10455,1.0721325874328613
26349,3.0089914798736572
9441,0.9175472259521484
35934,4.201765775680542
31709,3.9743709564208984
99531,10.441082954406738
43111,6.674151420593262
39063,4.426196575164795
51426,5.970038652420044
21096,2.2180721759796143
103102,9.87356424331665
11212,1.314483404159546
22422,2.113384246826172
14104,1.664548635482788
12050,1.1110327243804932
60685,6.526551008224487
70330,7.09403133392334
29511,3.203433036804199
19580,1.5528478622436523
44592,3.646249532699585
170741,18.110572814941406
37769,3.231358766555786
25740,2.627971887588501
9288,1.2227635383605957
10075,1.2287166118621826
17565,2.0634849071502686
13732,1.4999852180480957
41705,3.776901960372925
184838,19.82997727394104
34487,3.2114155292510986
23814,1.8071680068969727
66955,6.399887323379517
34492,3.451770067214966
57591,4.881911039352417
23412,2.309819459915161
24863,2.523252010345459
15370,1.5189380645751953
1494,0.14760518074035645
188623,19.781107664108276
52964,5.122308015823364
61756,6.904543876647949
117190,11.235917568206787
99230,10.626548528671265
44622,4.961731672286987
52576,6.376982688903809
15656,1.8021771907806396
17539,2.214076280593872
45529,6.344000816345215
104562,12.97925353050232
50015,5.868306398391724
45586,5.895237445831299
45852,5.2339723110198975
21617,2.2719228267669678
75715,8.57506775856018
37702,3.5774338245391846
21180,1.8979523181915283
34813,3.23634672164917
27451,2.9272379875183105
20055,1.77225923538208
56056,5.589059829711914
8093,1.2347009181976318
16270,1.706435203552246
22659,2.6469249725341797
19211,1.6436026096343994
37617,4.302493572235107
34421,3.457787036895752
49175,5.148269891738892
26805,2.4963226318359375
38961,3.992326259613037
55472,6.021895170211792
39071,3.938469409942627
27883,2.4723520278930664
34477,3.236344575881958
59442,5.96010160446167
36945,4.09807562828064
4611,0.4468057155609131
6580,0.8128306865692139
2592,0.27227187156677246
11711,1.1020500659942627
1827,0.17454028129577637
87630,10.281505346298218
12759,1.3414127826690674
11414,0.9404857158660889
7913,0.7629616260528564
11837,0.947429895401001
42004,4.250633239746094
39032,3.6831490993499756
45438,4.1718809604644775
35403,4.445117473602295
45527,5.332737445831299
15918,1.2346978187561035
16926,1.3843326568603516
50264,4.503955602645874
14187,1.543903112411499
16571,1.2336597442626953
34311,3.3051598072052
4731,0.3510258197784424
27247,2.0425004959106445
13696,1.2327053546905518
51837,5.320775270462036
7831,0.945472002029419
5692,0.43084716796875
3107,0.21047687530517578
3305,0.21139979362487793
4482,0.5365655422210693
605,0.05083036422729492
48843,4.695444107055664
1799,0.14062285423278809
3198,0.24936485290527344
1920,0.1605701446533203
2986,0.33510446548461914
3553,0.28719592094421387
28682,3.447777509689331
2315,0.18151617050170898
1708,0.12566661834716797
5864,0.555518627166748
18933,1.8221282958984375
1950,0.16356587409973145
3165,0.28822898864746094
21247,2.082186222076416
1235,0.1276562213897705
3165,0.2952091693878174
1235,0.1047205924987793
1119,0.09474539756774902
1659,0.11369800567626953
2764,0.20647954940795898
39261,4.179820537567139
3766,0.3680131435394287
5910,0.4976677894592285
9258,0.8607323169708252
2995,0.2682828903198242
4844,0.3749969005584717
12426,1.1908159255981445
2585,0.20744633674621582
5981,0.5136277675628662
1960,0.16755080223083496
11275,0.8138577938079834
11593,0.9913492202758789
5113,0.3650643825531006
6757,0.558509349822998
1665,0.14161896705627441
6474,0.46774935722351074
13666,1.3384253978729248
14630,1.4132194519042969
19768,1.6017186641693115
20583,1.946791172027588
112293,12.28817629814148
23091,1.9697515964508057
21358,2.340742588043213
22208,1.7932040691375732
65408,7.007261753082275
28213,1.8729910850524902
18577,1.5009875297546387
24244,1.8081979751586914
25889,2.5123178958892822
91013,9.646206378936768
24848,1.9667377471923828
17856,1.1838393211364746
31275,2.8932597637176514
22189,1.5428712368011475
14691,0.9225680828094482
19175,1.3174424171447754
28676,1.9477932453155518
81539,7.633621692657471
18478,1.6725289821624756
8634,0.7779216766357422
11780,0.904545783996582
8634,0.5346002578735352
12750,1.2277164459228516
19214,1.9208297729492188
79564,9.84766936302185
7680,0.6891553401947021
11386,0.7878568172454834
24068,2.305840253829956
32206,2.408595085144043
19116,1.8271126747131348
15077,1.0142521858215332
30157,2.7037713527679443
47112,4.889924764633179
15077,1.1618945598602295
7619,1.0062754154205322
14712,0.9155516624450684
11625,1.246635913848877
29953,2.186116933822632
80227,8.382619142532349
25147,2.019596576690674
29645,2.2499847412109375
25147,1.6635472774505615
78960,8.205096960067749
28085,2.779566526412964
20549,1.5079703330993652
41416,5.346703052520752
26474,2.8573927879333496
7894,0.5246307849884033
19270,1.4401113986968994
41298,4.0092408657073975
29411,2.5212554931640625
12272,0.8537180423736572
29889,2.1831626892089844
62490,6.012923955917358
35363,2.4863500595092773
39097,3.806854724884033
17493,1.374324083328247
13065,1.2247235774993896
35363,2.3507490158081055
20805,1.9627492427825928
12866,1.0202672481536865
15624,1.1000237464904785
30032,2.590073823928833
4115,0.3061835765838623
12124,0.8966028690338135
18681,1.1549482345581055
25232,1.580770492553711
54207,4.641558647155762
52964,4.7323126792907715
19953,1.5568358898162842
10333,1.2755589485168457
15159,1.634624719619751
19969,1.676478385925293
717,0.10172891616821289
117190,13.629555225372314
44622,4.339430809020996
54438,5.666851043701172
39345,4.085076332092285
66926,7.216701507568359
56677,6.469668388366699
48552,4.620646953582764
76164,7.363343715667725
36532,3.5834176540374756
96705,9.647237062454224
63454,6.052814483642578
30157,3.1027042865753174
114414,12.921449184417725
140732,14.600956916809082
159964,16.396157264709473
113010,11.969033241271973
92080,8.480290651321411
58564,5.277889251708984
38274,4.119983196258545
227669,22.778094053268433
35593,3.7988390922546387
19051,1.6745622158050537
47825,4.700463533401489
38023,3.463737964630127
35591,3.7360119819641113
164791,16.981592416763306
30352,2.9082233905792236
20849,1.6555397510528564
41952,3.3639702796936035
122045,14.96299433708191
41384,6.867636680603027
24313,2.827470541000366
0,1e-05
0,0.0009946823120117188
52964,4.521904945373535
160082,17.781487941741943
80195,9.161537885665894
117190,11.949047565460205
44622,4.9906535148620605
39345,3.4706838130950928
73791,7.691432237625122
171692,18.45764994621277
71584,7.061121225357056
9922,1.0173168182373047
89464,9.379916191101074
58992,5.770566463470459
71936,7.407192230224609
45575,4.517918109893799
22080,2.1392784118652344
25180,3.1535651683807373
86038,9.708042860031128
16269,1.8151471614837646
29779,3.413902759552002
25094,2.7795650959014893
77268,8.852327346801758
18390,1.8022191524505615
23825,2.5751125812530518
51677,5.775553464889526
49891,5.02156925201416
83381,7.759250164031982
10992,1.0940747261047363
16665,1.7463324069976807
38253,4.504956245422363
10738,1.084101915359497
93602,9.619276762008667
41828,3.730059862136841
14904,1.6815032958984375
55937,4.755287170410156
25998,2.741666316986084
53861,5.3386313915252686
15577,1.5498530864715576
122689,10.861958026885986
69528,7.4081902503967285
68325,6.938446044921875
79982,7.492964506149292
164188,17.153131246566772
122477,13.01420259475708
31789,3.1934616565704346
93644,8.95904541015625
78209,6.9603893756866455
62463,5.8174474239349365
27892,3.229363203048706
67499,7.04217004776001
59679,5.615981817245483
35823,3.3719913959503174
28270,2.9102156162261963
44389,4.3284265995025635
68380,5.472398281097412
67446,8.260954141616821
134417,15.067716598510742
113103,11.644864082336426
84595,8.774498701095581
49780,4.968677282333374
77131,8.175139665603638
13558,1.2875916957855225
56887,5.430483341217041
73049,7.397225379943848
45768,4.283544301986694
38223,3.502669095993042
81921,7.936777114868164
36647,3.663205862045288
86694,8.669838428497314
39202,4.452094554901123
38253,4.772242546081543
32668,3.5594823360443115
24250,2.2300593852996826
20368,2.0963945388793945
36674,3.597379684448242
35010,3.201531410217285
37070,3.856687545776367
37840,3.716099500656128
34937,3.596381902694702
33558,3.0737805366516113
24191,2.7317323684692383
62806,6.409822463989258
127499,13.733312368392944
74032,8.684789419174194
69511,9.407845735549927
70925,7.71237587928772
11164,1.174858808517456
59109,5.690781593322754
10345,0.9404869079589844
14492,1.2277238368988037
58903,6.396892786026001
46239,4.34139347076416
64510,5.472331523895264
444,0.031914472579956055
0,1e-05
89640,9.328058958053589
31052,2.809490919113159
19130,2.097390651702881
74486,7.336387395858765
69401,7.148913860321045
62007,5.586061239242554
46072,4.552862167358398
25317,2.8034701347351074
136842,11.590012073516846
110758,12.044800996780396
125206,12.025842905044556
37541,3.2922260761260986
104161,10.469971656799316
47550,4.288500785827637
112380,11.258926630020142
122774,12.031824350357056
10050,1.1898512840270996
77287,7.765235662460327
88542,8.290834903717041
84094,8.926129341125488
37206,4.3204498291015625
81444,8.09243631362915
53302,4.836069583892822
71192,7.0710906982421875
66212,6.6053056716918945
71703,8.164201498031616
60213,6.55244255065918
20046,2.0814342498779297
22463,2.9142043590545654
117053,15.093641757965088
37000,4.410207986831665
97776,9.20638132095337
51881,5.803516149520874
66594,7.939767599105835
61745,7.1618492603302
105572,11.069434881210327
35211,3.4467854499816895
44933,4.730385780334473
100232,9.545477151870728
43515,4.488960027694702
40872,5.057478427886963
110150,11.471288442611694
44385,4.56878399848938
50964,5.793506860733032
23368,2.7336926460266113
134877,14.459370374679565
47318,4.761228084564209
46579,5.1821417808532715
127732,13.555786371231079
66961,6.863674879074097
71015,7.7512712478637695
91424,9.191388130187988
23520,2.3118176460266113
34684,3.927499532699585
62254,6.57741117477417
21151,2.0645129680633545
14294,1.7084672451019287
15187,1.470099925994873
2106,0.21039938926696777
73424,7.6824564933776855
10865,0.9335052967071533
10873,0.8497252464294434
10865,1.2327032089233398
10990,0.8337414264678955
45420,4.925833702087402
4655,0.6024208068847656
10783,1.2396836280822754
17047,1.2456352710723877
17281,1.5349304676055908
20662,2.139280319213867
69824,8.842356204986572
17281,1.5139884948730469
18765,1.8749537467956543
21666,2.3586935997009277
26736,3.2582883834838867
14631,1.3483917713165283
9887,1.143937110900879
5665,0.4278547763824463
4580,0.4148898124694824
34369,4.019256353378296
6974,1.2376916408538818
22268,2.6100542545318604
16559,1.644599437713623
7625,0.856713056564331
29031,3.5026752948760986
19691,2.0574982166290283
13860,1.3563673496246338
15638,1.9567999839782715
6194,0.5953748226165771
11131,0.8377561569213867
25817,2.6728551387786865
9075,0.9723982810974121
11852,1.4700355529785156
14059,1.1549105644226074
8486,0.8826406002044678
4545,0.39789915084838867
3934,0.2912559509277344
36384,3.8197884559631348
2230,0.18055033683776855
8094,0.8447391986846924
13079,1.7902162075042725
6716,0.6412873268127441
20269,1.7642831802368164
25068,2.2290420532226562
21755,2.351707696914673
6695,0.7349989414215088
4668,0.5185768604278564
41690,3.72403883934021
10981,1.1948039531707764
32761,3.134620189666748
15557,1.9328651428222656
8648,0.7958352565765381
10101,1.1280152797698975
41690,3.6941189765930176
8648,0.9175429344177246
12664,1.1369946002960205
10101,1.1488945484161377
3546,0.35504865646362305
4990,0.4727334976196289
3099,0.24933314323425293
1542,0.12067604064941406
1075,0.08377671241760254
41774,3.9105732440948486
44893,4.020287752151489
14974,1.2696022987365723
52964,4.3712732791900635
34812,2.565145969390869
7902,0.5814483165740967
8569,0.655250072479248
45029,3.7300291061401367
19768,1.565812349319458
2971,0.23337650299072266
3483,0.2712366580963135
27264,2.490346908569336
